一级知识点,二级知识点,三级知识点,四级知识点,五级知识点,六级知识点,七级知识点,前置知识点,后置知识点,关联知识点,知识点说明
,,,公式组相容概念,,,,,,矛盾式,"定义: 假设$G_{1},G_{2},\cdots,G_{n}$是一组命题公式，若有解释I使$G_{1}\wedge G_{2}\wedge\cdots\wedge G_{n}$取值为“真”，则称公式$G_{1},G_{2},\cdots,G_{n}$是一致的或相容的
；实体类型: 概念
"
,,,公理1,,,,,,,"定义: 至少存在一个体是自然数，它被记为0
；实体类型: 性质
"
,,,公理2,,,,,,,"定义: 如果n 是自然数，那么n 必定含有一个直接后继，记为|n+
；实体类型: 性质
"
,,,公理3,,,,,,,"定义: 0 不是任何自然数的直接后继
；实体类型: 性质
"
,,,公理4,,,,,,,"定义: 如果自然数m,n 的直接后继m+, n+相同，那么m=n
；实体类型: 性质
"
,,,公理5,,,,,,,"定义: 不满足上述条件的个体均非自然数
；实体类型: 性质
"
,,,分治递推关系,,,,,,,"定义: 若$f(n)$表示求解规模为$n$的问题所需的运算数，则$f$满足如下递推关系：$f(n)=a f(n/b)+g(n)$
；实体类型: 定理
"
,,,分配律,,,,,,吸收律,"定义: 对于任意三个集合$A, B$ 和$C$，有：$A\cap(B\cup C)=(A\cap B)\cup(A\cap C)$；$A\cup(B\cap C)=(A\cup B)\cap(A\cup C)$
；特点2: 复合运算对并运算具有完全的分配律，对交运算只有半分配律
；实体类型: 性质
；特点: 运算$*$对$\Delta$在𝐴上同时满足左右分配律, 运算结果与运算顺序无关
；应用: 运算$*$对$\Delta$在𝐴上满足左分配律、右分配律或分配律, 应用实数集合上的普通乘法对加法、$M_{n}(R)$上的矩阵乘法对加法、幂集$P(B)$上的集合交运算对并运算, 用于描述代数结构的运算性质
；应用2: 用于描述关系复合运算的性质
"
,,,删除操作,,,,B树,,,"定义: 在B树中删除一个关键字的过程
；条件: 包括结点为叶子结点、非叶子结点等情况
；实体类型: 操作
；特点: 比插入操作更复杂，需要考虑多种情况
"
,,,前束合取范式,,,,,,,"定义: 前束范式中母式为合取范式的公式
；实体类型: 概念
"
,,,前束型公式,,,,谓词公式,,∃型前束范式,"定义: 谓词公式中所有量词都位于公式的最前端(不含否定词)且这些量词的辖域都延伸到公式的末端
；条件: 量词位于公式最前端，辖域延伸到公式末端
；实体类型: 概念
；特点: 便于计算机的机械化处理
"
,,,前束析取范式,,,,,,前束合取范式,"定义: 前束范式中母式为析取范式的公式
；实体类型: 概念
"
,,,剪枝,,,,,,,"定义: 通过某种判断避免一些不必要的遍历过程，剪去解空间树中的一些不必要的枝条，从而缩小搜索规模
；实体类型: 算法
；特点: 剪枝函数通常有两种策略，一是用约束函数在扩展节点处剪去不满足约束条件的子树，二是用限界函数剪去不能得到最优解的子树
；应用: 用于优化回溯算法，减少搜索规模
"
,,,加新边运算,,,,,,,"定义: 在图中添加新的边，构成一个新的图
；实体类型: 算法
；特点: 涉及两个结点的连接，形成新的边集
；应用: 用于扩展图的结构
"
,,,双重否定律,,,,,,集合补运算;集合差运算,"定义: 对于任意给定的集合A，有：∁∁A=A
；实体类型: 性质
；特点: 集合A的两次补集运算结果为A本身
；应用: 集合运算性质
"
,,,反对称性,,,,,,,"定义: 对任意命题公式A，B，如果A⇒B，并且B⇒A，那么A↔B；偏序关系的反对称性，即若A比B好，B不能比A好
；实体类型: 性质
"
,,,变形化简律,,,,,,,"定义: ¬G⇒G→H
；实体类型: 定理
；应用: 简化演算过程
"
,,,变形附加律,,,,,,,"定义: ¬(G→H)⇒G
；实体类型: 定理
；应用: 简化演算过程
"
,,,可分性,,,,,,,"定义: 集合中的每个元素都是可以明确加以区分的对象
；实体类型: 性质
"
,,,可满足式,,,,,,,"属性: 至少存在一种解释使得命题公式为真
；定义: 不是矛盾式的命题公式
；实体类型: 概念
"
,,,可重复r-排列数,,,,,,重集,"定义: 无穷重m元重集下可重复r-排列数为m^r
；实体类型: 定理
；特点: 基于乘法原理
"
,,,可重复排列,,,,,,,"定义: 从重集中依次取出r个元素并按取出的次序排成一排形成的有序排列
；实体类型: 概念
；特点: 允许多个相同对象同时出现，r=n时为全排列，r<n时为选排列
"
,,,可重复的组合,,,,,,可重复的组合数计算问题,"定义: 可重复的组合是指从重集中取出元素组成子重集的方法
；结论: 可以计算出可重复的组合数
；条件: 重集中每个元素的个数均不小于取出的元素个数
；实体类型: 概念
；特点: 不考虑取元素的次序
；应用: 用于解决重集中元素取法的问题
"
,,,可重复的组合数计算问题,,,,,,,"定义: 可重复的组合数计算问题是指计算重集中可重复组合数的问题
；结论: 可以计算出重集中的可重复组合数
；条件: 重集中每个元素的个数均不小于取出的元素个数
；实体类型: 概念
；特点: 基于重集计算组合数
；应用: 用于解决重集中元素取法的问题
"
,,,合取,,,,,,等价;蕴涵;析取,"定义: 合取两个命题，当两个命题都为真时结果为真
；实体类型: 联结词
；特点: 结果为真当且仅当两个命题都为真
；应用: 用于表达逻辑与关系
"
,,,合取式,,,,,,,"定义: 有限个文字的合取称为合取式，也称为短语。
；实体类型: 概念
；特点: 具有两层结构，外层是合取联结词。
；应用: 用于逻辑表达式的结构化表示。
"
,,,合取联结词,,,,,,,"定义: 用于表示合取运算的符号
；记号: ∧
；实体类型: 联结词
"
,,,合取范式,,,,,,定理3.8;析取范式,"定义: 有限个子句的合取式
；实体类型: 概念
；特点: 具有形式：$B_{1}\wedge B_{2}\wedge\cdots\wedge B_{n}$，其中，$B_{1}$，$B_{2}$，⋯，$B_{n}$均为由命题变元或其否定所组成的析取式
；应用: 用于命题公式的表示
"
,,,合取运算,,,,,,合取联结词,"真值: 当P和Q同时为真时为真，否则为假
；定义: 表示两个命题同时为真的逻辑运算
；记号: P∧Q
；实体类型: 运算
"
,,,合取项,,,,,,,"定义: 包含特性谓词和谓词
；实体类型: 概念
；特点: 准确表达命题含义
；应用: 用于表达逻辑关系
"
,,,同一律,,,,,,,"定义: 对于任意集合$A$，有：$A\cup\varnothing=A$；$A\cap U=A$
；实体类型: 性质
"
,,,否定,,,,,,等价;蕴涵;析取;合取,"定义: 否定一个命题，使其真假值相反
；实体类型: 联结词
；特点: 改变命题的真假值
；应用: 用于表达否定逻辑关系
"
,,,否定联结词,,,,命题公式的范式,,,"定义: 符号$
eg$，称为否定联结词(简称为否定词)
；实体类型: 概念
；特点: 用于表示命题的否定运算
"
,,,否定运算,,,,,,否定联结词,"定义: 命题的“非”运算或“否定”运算
；实体类型: 概念
；特点: 运算及其逻辑联结词具体定义如下：设 $P$ 是任一命题，复合命题“非 $P$ ”称为 $P$ 的否定式或非运算，记作 $\lnot\ P$ ，其中符号$
eg$称为否定联结词(简称为否定词)。$\lnot\ P$ 的真值为真，当且仅当 $P$ 的真值为假，或者说：$\lnot\ P$ 的真值为假，当且仅当 $P$ 的真值为真。
；应用: 用于得到与原命题真值相反的新命题
"
,,,吸收律,,,,,,,"定义: 对于任意两个集合$A$ 和$B$，有：$A\cup(A\cap B)=A;\,\,\,A\cap(A\cup B)=A$
；运算性质描述: 运算满足吸收律
；实体类型: 性质
；特点: 对于所有$x,y\in A$，成立$x*(y\Delta z)=x,\;\;x\Delta(y*z)=x
；运算结果无关性: 运算结果与运算元素无关
；应用: 运算$*$和$\Delta$在 A 上满足吸收律
"
,,,命题变量,,,,性质;命题公式,,真值;命题常量,"定义: 表示一个泛指的、内容不确定的抽象命题，其真值取值是不确定的
；实体类型: 概念
；特点: 可以存放任意命题，其含义随着容器中所存放具体命题的不同而不同
"
,,,命题常量,,,,命题公式,,命题变量,"定义: 表示一个特定的、具有特定内容的具体命题，其内容和真值都是确定的
；实体类型: 概念
；特点: 可以看成是一个命题
"
,,,命题推证的基本策略,,,,,,真值表法,"定义: 通过真值表法进行命题推证的基本策略
；实体类型: 方法
；特点: 列出所有可能的解释及真值结果，判断逻辑结果
"
,,,四色定理,,,,,,,"定义: 通过计算机计算验证了四色猜想的正确性
；实体类型: 定理
；特点: 是图论中的一个重要定理
；应用: 在图论中用于证明平面图的着色问题
"
,,,四色猜想,,,,五色定理,,四色定理,"定义: 连通简单平面图的色数不超过4
；实体类型: 猜想
；特点: 是图论中的一个著名猜想
；应用: 在图论中提出并研究
"
,,,回溯法,,,,,,剪枝,"定义: 一种选优搜索法，按选优条件向前搜索，以达到目标。当探索到某一步时，发现原先选择并不优或达不到目标，就退回一步重新选择，这种走不通就退回再走的技术
；实体类型: 算法
；特点: 既有系统性又有跳跃性的搜索算法，基本思路是在包含问题所有解的空间树中，按照深度优先的策略，从根节点出发搜索解的空间树
；应用: 适合解决一些规模较大的问题
"
,,,图的集合运算,,,,,,,"定义: 图模型作为一种特殊的集合具有并、交、差、补、环和等集合运算
；条件: 两个图模型不交、不重
；实体类型: 概念
；特点: 是普通集合运算的延伸
"
,,,圆排列数,,,,,,,"定义: 不重复圆排列数，记为Pc(n,r)
；实体类型: 定理
；计算公式: Pc(n,r)=P(n,r)/r = n(n-1)(n-2)...(n-r+1)/r = n!/(r(n-r)!) 
"
,,,地图,,,,,,面色数;k-面可着色;面着色,"定义: 连通无桥平面图及其所有有限面
；实体类型: 概念
；特点: 具有特定的结构和性质
；应用: 在图论和地图着色问题中应用
"
,,,地图的对偶图,,,,,,,"定义: 平面图G的对偶图G*也是一个平面图，并且图G的每个面与图G*的每个结点之间具有一一对应的关系
；实体类型: 概念
；特点: 涉及图的性质和着色理论
；应用: 在图论中用于研究面着色问题
"
,,,基本化简律,,,,,,,"定义: G∧H⇒G
；实体类型: 定理
；应用: 简化演算过程
"
,,,基本等值关系,,,,,,等值演算,"定义: 命题逻辑中的24个基本等值关系式
；实体类型: 定理
；特点: 包括幂等律、交换律、结合律等
；应用: 用于简化命题公式的等值演算
"
,,,基本附加律,,,,,,,"定义: G⇒G∨H
；实体类型: 定理
；应用: 简化演算过程
"
,,,复合命题函数,,,,,,,"定义: 简单命题函数通过“$
eg$”、“$\land$”、“$\lor$”、“$ightarrow$”、“$\leftrightarrow$”等联结词进行逻辑演算得到的逻辑表达式
；实体类型: 概念
"
,,,复杂度分析,,,,,,,"定义: 通过构造递推表达式来分析算法的复杂度
；实体类型: 原理
"
,,,大项,,,,,,合取运算;析取式,"定义: 含有n个命题变元的析取式，其中每个命题变元P_i与其否定¬P_i不同时出现，但是两者之一必须出现一次且仅出现一次，而且出现次序与P_1, P_2, ..., P_n的次序保持一致
；实体类型: 概念
；特点: 表达形式上具有特殊限制的析取式，要求析取式中的所含变量都要以一定方式出现一次且仅出现一次，对于每个变量，要么以其自身形态出现，要么以其否定形态出现
；应用: 实现对命题公式中合取运算的一种规范表达，容易实现对这种规范表达形式的枚举
"
,,,子图,,,,,,,"定义: 若 $G^{\prime}=\langle V^{\prime},E^{\prime}angle$ 是两个图（同为无向图或者有向图），则有：若 $V^{\prime}\subseteq V$ 且 $E^{\prime}\subseteq E$，则称 $G^{\prime}$ 是 $G$ 的子图，$G$ 是 $G^{\prime}$的母图，记为 $G^{\prime}\subseteq\mathbf{G}$。若 $G^{\prime}\subseteq\mathbf{G}$ 且 $G^{\prime}
eq{f G}$（即$V^{\prime}\subset V$ 或 $E^{\prime}\subset\mathbf{E})$），则称 $G^{\prime}$ 是 $G$ 的真子图；若 $G^{\prime}\subseteq G$ 且 $V^{\prime}=V$，则称 $G^{\prime}$是 $G$ 的生成子图。
；实体类型: 概念
；特点: 生成子图与其母图具有相同的结点集合。
；应用: 在使用图模型对实际问题建模和求解的过程中，经常需要分析考察图的某个特定部分的结构，将图中某个或某些特定的部分提取出来作为一个图模型进行研究。
"
,,,子问题重叠性质,,,,动态规划,,,"定义: 在递归算法中，有些子问题会被重复计算多次，当再次需要计算已经计算过的子问题时，无需再次计算，只需查表即可。
；实体类型: 性质
"
,,,子集,,,,,,,"定义: 一个集合的所有元素都是另一个集合的元素
；实体类型: 概念
；特点: 元素来自原集合，无序性
；应用: 在集合论、组合数学等领域有广泛应用
"
,,,存在量化,,,,谓词,,存在量词,"定义: 对于给定的谓词$P(x)$，若个体变量$x$在其个体域内至少存在一个赋值都使得$P(x)$的谓词填式取值为真
；实体类型: 概念
；应用: 用于表示存在量化的命题
"
,,,存在量词,,,,特性谓词;命题,,合取项;全称量词;真值,"定义: 存在量词表示个体域中至少存在一个个体满足某种性质
；实体类型: 概念
；特点: 表示至少一个
；应用: 用于构建存在命题
"
,,,完全关系,,,,关系矩阵,,,"定义: 含有全部序偶的关系
；实体类型: 特殊关系
；特点: 关系矩阵元素全为1
"
,,,定义1.25,,,,,,可重复的组合数计算问题,"定义: 可重复的组合是指从重集中任意取出r个元素组成一个子重集，称每一个这样的子重集为一个可重复r组合，可重复r组合的个数称为可重复r组合数
；实体类型: 定义
"
,,,定理1.11,,,,,,,"定义: 如果把多于n个的元素按任一方式分成n个集合，那么至少有一个集合中含有两个或两个以上的元素。
；实体类型: 定理
；应用: 解决数学问题
"
,,,定理1.12,,,,,,,"定义: 将n个元素以任一方式分成m个集合且m<n，则必然存在一个集合中至少有含有(n-1)/m+1个元素。其中⌊x⌋表示对实数x进行向下下取整，即取不超过x的最大整数部分。
；实体类型: 定理
；应用: 解决数学问题
"
,,,定理1.18,,,,,,可重复的组合数计算问题,"定义: 假设{n1*a1,n2*a2,...,nm*am}是任意一个给定的m元重集，且重集中每个元素的从数均不小于r，则基于该重集的可重复r组合数为C(m-1+r,r)
；实体类型: 定理
"
,,,定理2.10,,,,,,gcd,"结论: 对于任意的整数a，b，c，若b|ac且gcd(a,b)=1，则有b|c；若b|c且a|c，则有ab|c
；实体类型: 定理
"
,,,定理2.11,,,,,,gcd,"结论: 若gcd(a,b)=1，则gcd(a,bk)=gcd(a,k)
；实体类型: 定理
"
,,,定理2.3,,,,,,,"结论: 两个整数的乘积等于它们的最大公因数和最小公倍数的乘积
；实体类型: 定理
"
,,,定理2.4,,,,,,,"结论: 如果两个整数都能整除另一个整数，则它们的最小公倍数也能整除那个整数
；实体类型: 定理
"
,,,定理2.5,,,,,,,"结论: 带余除法中的不变性质，为最大公因数的构造算法——辗转相除法提供了理论基础
；实体类型: 定理
"
,,,定理2.6,,,,,,,"结论: 两个整数的最大公因数可以表示为它们的一个线性组合
；实体类型: 定理
"
,,,定理2.7,,,,,,,"结论: 任意一个公因数一定能整除最大公因数
；实体类型: 定理
"
,,,定理2.8,,,,,,gcd,"结论: 若gcd(a,b)=as+bt，则s与t是互素的
；实体类型: 定理
"
,,,定理2.9,,,,,,gcd,"结论: 如果整数a与整数b1,b2,...,bn中的每一个都互质，那么a与乘积b1b2...bn也互质
；实体类型: 定理
"
,,,定理3.1,,,,,,等值关系,"定义: 对于命题公式A和B，A⇔B的充分必要条件是公式A↔B↔T
；实体类型: 定理
"
,,,定理3.15,,,,,,矛盾式;公式组相容概念,"定义: 如果命题公式集合$\{G_{1},G_{2},\cdots,G_{n}\}$是相容的，那么从前提集合$\{G_{1},G_{2},\cdots,G_{n}\}$可以逻辑推出公式$\cdot H$，即$G_{1}\wedge G_{2}\wedge\cdots\wedge G_{n}\Rightarrow H$，的充要条件是从前提集合$\{G_{1},G_{2},\cdots,G_{n},\lnot H\}$出发，可以逻辑推出一个矛盾（永假）式来，即$G_{1}\wedge G_{2}\wedge\cdots\wedge G_{n}\wedge
eg H\Rightarrow F_{\circ}$
；实体类型: 定理
"
,,,定理3.2,,,,,,等值关系,"定义: 命题公式的等值满足自反性、对称性、传递性
；实体类型: 定理
"
,,,定理3.8,,,,,,,"结论: 对于任意命题公式，都存在与其等值的析取范式和合取范式
；实体类型: 定理
"
,,,定理4.2,,,,谓词公式,,,"结论: 任意一个含有量词的谓词公式都可以转化为与之等值的前束型公式的形式，但形式不唯一
；实体类型: 定理
"
,,,定理4.3,,,,,,前束合取范式;前束析取范式,"结论: 任意一个含有量词的谓词公式都分别存在与之等值的前束析取范式和前束合取范式，但范式的形式并不唯一
；实体类型: 定理
"
,,,定理4.4,,,,有效公式;谓词公式,,,"结论: 任意一个谓词公式$G$，都可以转化为一个∃型前束范式，且$G$是有效公式当且仅当其∃型前束范式也是一个有效公式
；实体类型: 定理
"
,,,定理4.5,,,,谓词公式,,,"结论: 任意一个谓词公式$G$ 可转化为一个无∃型前束范式，且$G$ 是永假公式当且仅当其无∃型前束范式也是永假公式
；实体类型: 定理
"
,,,导出子图,,,,,,子图,"定义: 设$V_{1}$是𝑉的非空子集，即 $\varnothing
eq V_{1}\subseteq V$，则以 $V_{1}$ 为结点集，以两个端点均在 $V_{1}$ 中的全体边为边集的 $G$ 的子图称为由$V_{1}$导出的导出子图，记为 $G[V_{1}]$。
；实体类型: 概念
；特点: 由特定结点集和边集构成。
；应用: 用于从图中提取特定部分的子图。
"
,,,小项,,,,,,大项;析取范式,"定义: 含有n个命题变元的合取式，其中每个命题变元P与其否定¬P不同时出现，但是两者之一必须出现一次且仅出现一次，而且出现次序与P1, P2, ..., Pn的次序保持一致
；结论: 含有n个命题变元的小项有且仅有2^n个，且其中每个小项都有且仅有一个成真赋值
；条件: 每个命题变元P与其否定¬P不同时出现，但是两者之一必须出现一次且仅出现一次，而且出现次序与P1, P2, ..., Pn的次序保持一致
；实体类型: 概念
；特点: 在表达形式上具有特殊限制，要求合取式中的所含变量都要以一定方式出现一次且仅出现一次，对于每个变量，要么以其自身形态出现，要么以其否定形态出现
"
,,,差图,,,,,,,"定义: 设图 $G_{1}-G_{2}=\langle V,E\rangle$，称 $G_{1}-G_{2}$ 为 $G_{1}$ 减 $G_{2}$ 的差图
；实体类型: 定义
"
,,,布尔矩阵,,,,,,布尔积运算;补运算;交运算;并运算,"定义: 元素为0或1的矩阵
；实体类型: 概念
；应用: 逻辑演算
"
,,,布尔积运算,,,,,,,"定义: 两个布尔矩阵的元素为0或1的运算
；实体类型: 运算
"
,,,布鲁克斯定理,,,,,,边色数,"定义: 关于边着色的定理，给出了边色数的上界
；实体类型: 定理
；特点: 边色数与顶点度数相关
；应用: 图着色理论
"
,,,幂等律,,,,消去律,,,"定义: 对于任意集合$A$，有：$A\cup A=A$；$A\cap A=A$
；实体类型: 性质
；特点: 幂等元与其自身运算之后仍然等于其自身
；应用: 幂集合上的交运算和并运算
"
,,,幂集,,,,,集族,,"定义: 一个集合的所有子集的集合
；实体类型: 概念
；特点: 包含原集合的所有子集，无序性
；应用: 在集合论、组合数学等领域有广泛应用
"
,,,平面图的结点着色,,,,,,,"定义: 通过平面图的结点着色来研究面着色问题
；实体类型: 概念
；特点: 涉及图的着色理论
；应用: 在图论中用于研究面着色问题
"
,,,并图,,,,,,,"定义: 令图 $G_{1}\cup G_{2}=\left\langle V,E\right\rangle$，称 $G_{1}\cup G_{2}$ 为 $G_{1}$ 与 $G_{2}$ 的并图
；实体类型: 定义
"
,,,并运算,,,,,,并运算推广;吸收律;分配律;零律;同一律;结合律;交换律;幂等律;交运算,"定义: 两个布尔矩阵的元素为1或0的运算
；实体类型: 运算
；特点: 产生一个新集合，该集合是由两个集合中元素合并而成
"
,,,并运算推广,,,,,,,"定义: 对于任意$n$ 个集合$A_{1},A_{2},\ldots,A_{n}$，其交运算和并运算分别为：$A_{1}\cap A_{2}\cap,\ldots,\cap A_{n}=\{x|x\in A_{1}$ 或 ${oldsymbol{x}}\in A_{2}$ 或 …  或 $	extstyle{oldsymbol{x}}\in A_{n}]$；$A_{1}\cup A_{2}\cup,\ldots,\cup A_{n}=\{x|x\in A_{1}$ 且 $x\in A_{2}$ 且 …  且 $x\in A_{n}\}$
；实体类型: 性质
"
,,,并集,,,,,基数,,"定义: 由两个集合中所有元素组成的集合
；实体类型: 概念
；特点: 包含两个集合中的所有元素，不重复
；应用: 用于计算集合的并集的基数
"
,,,归纳法,,,,集合;集合,,,"定义: 一种基于构造策略的表示方法，通过定义规则构造集合
；实体类型: 算法
；特点: 确定集合的边界，适合用计算机进行处理
；应用: 计算机相关领域
"
,,,归纳证明法,,,,,,数学归纳法第二原理;数学归纳法第一原理,"定义: 关于自然数命题的一种有效证明方法
；实体类型: 原理
；特点: 基于数学归纳法第一原理和数学归纳法第二原理
"
,,,德摩根律,,,,,,集合差运算;集合补运算;集合补运算;集合差运算,"定义: 对于任意给定的两个集合A和B，有：∁(A∪B)=∁A∩∁B, ∁(A∩B)=∁A∪∁B
；实体类型: 性质
；特点: 集合的并集和交集的补集运算可以转换为补集的并集和交集运算
；应用: 集合运算性质
"
,,,必要条件,,,,,,,"定义: 若 Q 为假，则 P 必为假
；实体类型: 概念
"
,,,恒等关系,,,,关系矩阵,,,"定义: A上的恒等关系
；实体类型: 特殊关系
；特点: 关系图中所有结点都有一个有向环
"
,,,成假赋值或弄假赋值,,,,,,,"定义: 命题公式在某种解释下的真值取值为假时的赋值
；实体类型: 概念
；特点: 是命题公式的一种赋值方式
"
,,,成真赋值或弄真赋值,,,,,,,"定义: 命题公式在某种解释下的真值取值为真时的赋值
；实体类型: 概念
；特点: 是命题公式的一种赋值方式
"
,,,抽屉法则,,,,,,,"定义: 鸽笼原理的通俗说法，即把5本书放在4个抽屉里面，必然有一个抽屉至少有两本书。
；实体类型: 定理
；特点: 鸽笼原理的另一种表述方式
；应用: 解决很多数学问题
"
,,,拒取式,,,,,,,"定义: (G→H)∧¬H⇒¬G
；实体类型: 定理
；应用: 简化演算过程
"
,,,排中律,,,,,,集合补运算;集合差运算,"定义: 对于任意给定的集合A，有：A∪∁A=U
；实体类型: 性质
；特点: 集合A与补集∁A的并集为全集U
；应用: 集合运算性质
"
,,,排列数,,,,,,,"定义: 不重复排列的个数，记为P(n,r)或P(n,r)
；实体类型: 定理
；计算公式: P(n,r)=n(n-1)(n-2)...(n-r+1) = n!/(n-r!)
"
,,,排列计数与组合计数,,,,,,,"定义: 排列计数与组合计数是计算有限集合中元素排列和组合的方法
；结论: 可以计算出有限集合中元素的排列和组合数
；条件: 集合元素个数有限
；实体类型: 概念
；特点: 通过枚举或公式计算排列和组合数
；应用: 用于解决有限集合中元素排列和组合的问题
"
,,,描述法,,,,,,,"定义: 用集合的描述法表示作为关系的集合
；实体类型: 方法
；特点: 通过描述来定义关系
；应用: 用于表示关系
"
,,,插入操作,,,,B树,,,"定义: 在B树中插入一个关键字的过程
；结论: 插入操作可能导致树的高度增加
；实体类型: 操作
；特点: 只可以从叶结点插入
"
,,,数学归纳法第一原理,,,,自然数集合,,归纳证明法,"定义: 假设$P(n)$是一个关于自然数$n$ 的命题，若有基础步骤和归纳步骤，则$P(n)$对一切自然数$n$ 均为真
；实体类型: 原理
"
,,,数学归纳法第二原理,,,,自然数集合,,归纳证明法,"定义: 假设$P(n)$是一个关于自然数$n$ 的命题，若有基础步骤和归纳步骤，则$P(n)$对一切自然数$n$ 均为真
；实体类型: 原理
"
,,,文字,,,,,,否定联结词,"定义: 文字是任意一个命题变量或其否定。
；实体类型: 概念
；特点: 是命题公式的最小单元。
；应用: 用于构成析取式和合取式。
"
,,,文氏图法,,,,,,,"定义: 集合的表示方法之一，通过文氏图来表示集合之间的关系
；实体类型: 概念
"
,,,无∃型前束范式,,,,,,永假公式;前束型公式,"定义: 仅保留全称量词的前束范式，通过消除存在量词得到
；实体类型: 概念
；特点: 通过将谓词公式转化为前束型公式，然后转化为无∃型前束公式，最后转化为析取范式或合取范式得到
"
,,,无序性,,,,,,,"定义: 集合中的元素之间是没有次序的
；实体类型: 性质
"
,,,无限集,,,,等势,基数;基数,,"定义: 包含无限个元素的集合
；实体类型: 概念
；基数: 无穷大
；特点: 不能与自然数集等势
；应用: 用于度量无限集的基数
"
,,,替换定理,,,,命题公式,,,"定义: 在命题公式中替换子公式，若替换前后等价，则原公式与替换后的公式等价
；实体类型: 定理
；特点: 适用于子公式替换
；应用: 在命题逻辑中用于替换子公式
"
,,,最优子结构性质,,,,动态规划,,,"定义: 如果问题最优解所包含子问题的解也是最优的，则称该问题具有最优子结构性质。
；实体类型: 性质
"
,,,最大公约数,,,,,,素幂分解式,"定义: 两个或多个整数共有的最大正因数
；实体类型: 概念
；特点: 可以用于求解最小公倍数
；应用: 在数论、密码学等领域有应用
"
,,,最大数,,,,,,,"定义: 自然数子集中没有其他数小于它的数
；实体类型: 概念
"
,,,最大数原理,,,,,,,"定义: 自然数集合的所有非空有限子集均有最大数
；实体类型: 原理
"
,,,最小数,,,,,,,"定义: 自然数子集中没有其他数大于它的数
；实体类型: 概念
"
,,,最小数原理,,,,,,数学归纳法第一原理,"定义: 自然数集合的所有非空子集具有最小数
；实体类型: 原理
"
,,,有向图表示法,,,,,,,"定义: 一种图模型表示方法，用于表示二元关系。
；结论: 得到关系图。
；条件: 对于任意给定的一条边，如果将关联这条边的其中一个结点确定为起点，另外一个结点确定为终点。
；实体类型: 算法
；特点: 使用结点和有向边来表示关系。
；应用: 用于表示集合之间的二元关系。
"
,,,有限集,,,,计数技术,基数;基数,,"定义: 包含有限个元素的集合
；实体类型: 概念
；在计数和组合数学中应用: True
；特点: 元素个数有限
；应用: 规模度量或计数
"
,,,有限集的基本计数技术,,,,,,,"定义: 有限集的基本计数技术是计算有限集合中元素排列组合的方法
；结论: 可以计算出有限集合中元素的排列组合数
；条件: 集合元素个数有限
；实体类型: 概念
；特点: 通过枚举或公式计算排列组合数
；应用: 用于解决有限集合中元素排列组合的问题
"
,,,构造性二难推论,,,,,,,"定义: (G→H)∧(R→J)∧(G∨R)⇒(H∨J)
；实体类型: 定理
；应用: 简化演算过程
"
,,,构造性特殊二难推论,,,,,,,"定义: (G→H)∧(¬G→H)⇒H
；实体类型: 定理
；应用: 简化演算过程
"
,,,析取,,,,,,等价;蕴涵,"定义: 析取两个命题，当至少一个命题为真时结果为真
；实体类型: 联结词
；特点: 结果为真当至少有一个命题为真
；应用: 用于表达逻辑或关系
"
,,,析取式,,,,,,,"定义: 有限个文字的析取称为析取式，也称为子句。
；实体类型: 概念
；特点: 具有两层结构，外层是析取联结词。
；应用: 用于逻辑表达式的结构化表示。
"
,,,析取联结词,,,,,,,"定义: 用于表示析取运算的符号
；记号: ∨
；实体类型: 联结词
"
,,,析取范式,,,,主合取范式,,合取范式;定理3.8;合取范式,"定义: 有限个短语的析取式
；基本构件: 合取式
；实体类型: 概念
；基本构件特点: 种类太多而且存在冗余，必须对作为析取范式种中合取运算的表达做进一步限定，在保证析取范式基本构件完备性的前提下消除冗余的合取式
；特点: 具有形式：$A_{1}\lor A_{2}\lor\ldots\lor A_{n}$，其中，$A_{1}$，$A_{2}$，… ，$A_{n}$均为由命题变元或其否定所组成的合取式
；应用: 用于命题公式的表示
"
,,,析取运算,,,,,,合取运算;析取联结词,"真值: 当P和Q中至少有一个为真时为真，否则为假
；定义: 表示两个命题中至少有一个为真的逻辑运算
；记号: P∨Q
；实体类型: 运算
"
,,,枚举法,,,,集合;集合;集合,,,"定义2: 将作为关系的集合中所有序偶一一枚举出来
；定义: 集合的表示方法之一，通过列举集合中的所有元素来表示集合
；特点2: 直接列出所有序偶
；条件: 集合中仅含个数较少的有限个元素，或者集合中元素之间有明显关系时
；实体类型: 方法
；特点: 直观性强、易于理解
；应用2: 用于表示关系
；应用: 表示集合的外延
"
,,,永假公式,,,,,,矛盾式,"属性: 矛盾式
；定义: 在所有解释下的真值取值都为假的命题公式
；实体类型: 概念
"
,,,永真公式,,,,,,可满足式,"属性: 重言式
；定义: 在所有解释下的真值取值都为真的命题公式
；实体类型: 概念
"
